,0
"('bitcoin', 'ripple')",5.0
"('bitcoin', 'satoshistreetbets')",5.0
"('bitcoin', 'solana')",5.0
"('bitcoin', 'tronix')",5.0
"('bitcoin', 'xrp')",5.0
"('bitcoinbeginners', 'altcoin')",5.0
"('bitcoinbeginners', 'binance')",5.0
"('bitcoinbeginners', 'bitcoin')",5.0
"('bitcoinbeginners', 'bitcoinmarkets')",5.0
"('bitcoinbeginners', 'btc')",5.0
"('bitcoinbeginners', 'cardano')",5.0
"('bitcoinbeginners', 'cryptocurrency')",5.0
"('bitcoinbeginners', 'cryptomarkets')",5.0
"('bitcoinbeginners', 'cryptomoonshots')",5.0
"('bitcoinbeginners', 'cryptotechnology')",5.0
"('bitcoinbeginners', 'defi')",5.0
"('bitcoinbeginners', 'dogecoin')",5.0
"('bitcoinbeginners', 'ethereum')",5.0
"('bitcoinbeginners', 'ethtrader')",5.0
"('bitcoinbeginners', 'ripple')",5.0
"('bitcoinbeginners', 'satoshistreetbets')",5.0
"('bitcoinbeginners', 'solana')",5.0
"('bitcoinbeginners', 'tronix')",5.0
"('bitcoinbeginners', 'xrp')",5.0
"('bitcoinmarkets', 'altcoin')",5.0
"('bitcoinmarkets', 'binance')",5.0
"('bitcoinmarkets', 'bitcoin')",5.0
"('bitcoinmarkets', 'bitcoinbeginners')",5.0
"('bitcoinmarkets', 'btc')",5.0
"('bitcoinmarkets', 'cardano')",5.0
"('bitcoinmarkets', 'cryptocurrency')",5.0
"('bitcoinmarkets', 'cryptomarkets')",5.0
"('bitcoinmarkets', 'cryptomoonshots')",5.0
"('bitcoinmarkets', 'cryptotechnology')",5.0
"('bitcoinmarkets', 'defi')",5.0
"('bitcoinmarkets', 'dogecoin')",5.0
"('bitcoinmarkets', 'ethereum')",5.0
"('bitcoinmarkets', 'ethtrader')",5.0
"('bitcoinmarkets', 'ripple')",5.0
"('bitcoinmarkets', 'satoshistreetbets')",5.0
"('bitcoinmarkets', 'solana')",5.0
"('bitcoinmarkets', 'tronix')",5.0
"('bitcoinmarkets', 'xrp')",5.0
"('btc', 'altcoin')",5.0
"('btc', 'binance')",5.0
"('btc', 'bitcoin')",5.0
"('btc', 'bitcoinbeginners')",5.0
"('btc', 'bitcoinmarkets')",5.0
"('btc', 'cardano')",5.0
"('btc', 'cryptocurrency')",5.0
"('btc', 'cryptomarkets')",5.0
"('btc', 'cryptomoonshots')",5.0
"('btc', 'cryptotechnology')",5.0
"('btc', 'defi')",5.0
"('btc', 'dogecoin')",5.0
"('btc', 'ethereum')",5.0
"('btc', 'ethtrader')",5.0
"('btc', 'ripple')",5.0
"('btc', 'satoshistreetbets')",5.0
"('btc', 'solana')",5.0
"('btc', 'tronix')",5.0
"('btc', 'xrp')",5.0
"('cardano', 'altcoin')",5.0
"('cardano', 'binance')",5.0
"('cardano', 'bitcoin')",5.0
"('cardano', 'bitcoinbeginners')",5.0
"('cardano', 'bitcoinmarkets')",5.0
"('cardano', 'btc')",5.0
"('cardano', 'cryptocurrency')",5.0
"('cardano', 'cryptomarkets')",5.0
"('cardano', 'cryptomoonshots')",5.0
"('cardano', 'cryptotechnology')",5.0
"('cardano', 'defi')",5.0
"('cardano', 'dogecoin')",5.0
"('cardano', 'ethereum')",5.0
"('cardano', 'ethtrader')",5.0
"('cardano', 'ripple')",5.0
"('cardano', 'satoshistreetbets')",5.0
"('cardano', 'solana')",5.0
"('cardano', 'tronix')",5.0
"('cardano', 'xrp')",5.0
"('cryptocurrency', 'altcoin')",5.0
"('cryptocurrency', 'binance')",5.0
"('cryptocurrency', 'bitcoin')",5.0
"('cryptocurrency', 'bitcoinbeginners')",5.0
"('cryptocurrency', 'bitcoinmarkets')",5.0
"('cryptocurrency', 'btc')",5.0
"('cryptocurrency', 'cardano')",5.0
"('cryptocurrency', 'cryptomarkets')",5.0
"('cryptocurrency', 'cryptomoonshots')",5.0
"('cryptocurrency', 'cryptotechnology')",5.0
"('cryptocurrency', 'defi')",5.0
"('cryptocurrency', 'dogecoin')",5.0
"('cryptocurrency', 'ethereum')",5.0
"('cryptocurrency', 'ethtrader')",5.0
"('cryptocurrency', 'ripple')",5.0
"('cryptocurrency', 'satoshistreetbets')",5.0
"('cryptocurrency', 'solana')",5.0
"('cryptocurrency', 'tronix')",5.0
"('cryptocurrency', 'xrp')",5.0
"('cryptomarkets', 'altcoin')",5.0
"('cryptomarkets', 'binance')",5.0
"('cryptomarkets', 'bitcoin')",5.0
"('cryptomarkets', 'bitcoinbeginners')",5.0
"('cryptomarkets', 'bitcoinmarkets')",5.0
"('cryptomarkets', 'btc')",5.0
"('cryptomarkets', 'cardano')",5.0
"('cryptomarkets', 'cryptocurrency')",5.0
"('cryptomarkets', 'cryptomoonshots')",5.0
"('cryptomarkets', 'cryptotechnology')",5.0
"('cryptomarkets', 'defi')",5.0
"('cryptomarkets', 'dogecoin')",5.0
"('cryptomarkets', 'ethereum')",5.0
"('cryptomarkets', 'ethtrader')",5.0
"('cryptomarkets', 'ripple')",5.0
"('cryptomarkets', 'satoshistreetbets')",5.0
"('cryptomarkets', 'solana')",5.0
"('cryptomarkets', 'tronix')",5.0
"('cryptomarkets', 'xrp')",5.0
"('cryptomoonshots', 'altcoin')",5.0
"('cryptomoonshots', 'binance')",5.0
"('cryptomoonshots', 'bitcoin')",5.0
"('cryptomoonshots', 'bitcoinbeginners')",5.0
"('cryptomoonshots', 'bitcoinmarkets')",5.0
"('cryptomoonshots', 'btc')",5.0
"('cryptomoonshots', 'cardano')",5.0
"('cryptomoonshots', 'cryptocurrency')",5.0
"('cryptomoonshots', 'cryptomarkets')",5.0
"('cryptomoonshots', 'cryptotechnology')",5.0
"('cryptomoonshots', 'defi')",5.0
"('cryptomoonshots', 'dogecoin')",5.0
"('cryptomoonshots', 'ethereum')",5.0
"('cryptomoonshots', 'ethtrader')",5.0
"('cryptomoonshots', 'ripple')",5.0
"('cryptomoonshots', 'satoshistreetbets')",5.0
"('cryptomoonshots', 'solana')",5.0
"('cryptomoonshots', 'tronix')",5.0
"('cryptomoonshots', 'xrp')",5.0
"('cryptotechnology', 'altcoin')",5.0
"('cryptotechnology', 'binance')",5.0
"('cryptotechnology', 'bitcoin')",5.0
"('cryptotechnology', 'bitcoinbeginners')",5.0
"('cryptotechnology', 'bitcoinmarkets')",5.0
"('cryptotechnology', 'btc')",5.0
"('cryptotechnology', 'cardano')",5.0
"('cryptotechnology', 'cryptocurrency')",5.0
"('cryptotechnology', 'cryptomarkets')",5.0
"('cryptotechnology', 'cryptomoonshots')",5.0
"('cryptotechnology', 'defi')",5.0
"('cryptotechnology', 'dogecoin')",5.0
"('cryptotechnology', 'ethereum')",5.0
"('cryptotechnology', 'ethtrader')",5.0
"('cryptotechnology', 'ripple')",5.0
"('cryptotechnology', 'satoshistreetbets')",5.0
"('cryptotechnology', 'solana')",5.0
"('cryptotechnology', 'tronix')",5.0
"('cryptotechnology', 'xrp')",5.0
"('defi', 'altcoin')",5.0
"('defi', 'binance')",5.0
"('defi', 'bitcoin')",5.0
"('defi', 'bitcoinbeginners')",5.0
"('defi', 'bitcoinmarkets')",5.0
"('defi', 'btc')",5.0
"('defi', 'cardano')",5.0
"('defi', 'cryptocurrency')",5.0
"('defi', 'cryptomarkets')",5.0
"('defi', 'cryptomoonshots')",5.0
"('defi', 'cryptotechnology')",5.0
"('defi', 'dogecoin')",5.0
"('defi', 'ethereum')",5.0
"('defi', 'ethtrader')",5.0
"('defi', 'ripple')",5.0
"('defi', 'satoshistreetbets')",5.0
"('defi', 'solana')",5.0
"('defi', 'tronix')",5.0
"('defi', 'xrp')",5.0
"('dogecoin', 'altcoin')",5.0
"('dogecoin', 'binance')",5.0
"('dogecoin', 'bitcoin')",5.0
"('dogecoin', 'bitcoinbeginners')",5.0
"('dogecoin', 'bitcoinmarkets')",5.0
"('dogecoin', 'btc')",5.0
"('dogecoin', 'cardano')",5.0
"('dogecoin', 'cryptocurrency')",5.0
"('dogecoin', 'cryptomarkets')",5.0
"('dogecoin', 'cryptomoonshots')",5.0
"('dogecoin', 'cryptotechnology')",5.0
"('dogecoin', 'defi')",5.0
"('dogecoin', 'ethereum')",5.0
"('dogecoin', 'ethtrader')",5.0
"('dogecoin', 'ripple')",5.0
"('dogecoin', 'satoshistreetbets')",5.0
"('dogecoin', 'solana')",5.0
"('dogecoin', 'tronix')",5.0
"('dogecoin', 'xrp')",5.0
"('ethereum', 'altcoin')",5.0
"('ethereum', 'binance')",5.0
"('ethereum', 'bitcoin')",5.0
"('ethereum', 'bitcoinbeginners')",5.0
"('ethereum', 'bitcoinmarkets')",5.0
"('ethereum', 'btc')",5.0
"('ethereum', 'cardano')",5.0
"('ethereum', 'cryptocurrency')",5.0
"('ethereum', 'cryptomarkets')",5.0
"('ethereum', 'cryptomoonshots')",5.0
"('ethereum', 'cryptotechnology')",5.0
"('ethereum', 'defi')",5.0
"('ethereum', 'dogecoin')",5.0
"('ethereum', 'ethtrader')",5.0
"('ethereum', 'ripple')",5.0
"('ethereum', 'satoshistreetbets')",5.0
"('ethereum', 'solana')",5.0
"('ethereum', 'tronix')",5.0
"('ethereum', 'xrp')",5.0
"('ethtrader', 'altcoin')",5.0
"('ethtrader', 'binance')",5.0
"('ethtrader', 'bitcoin')",5.0
"('ethtrader', 'bitcoinbeginners')",5.0
"('ethtrader', 'bitcoinmarkets')",5.0
"('ethtrader', 'btc')",5.0
"('ethtrader', 'cardano')",5.0
"('ethtrader', 'cryptocurrency')",5.0
"('ethtrader', 'cryptomarkets')",5.0
"('ethtrader', 'cryptomoonshots')",5.0
"('ethtrader', 'cryptotechnology')",5.0
"('ethtrader', 'defi')",5.0
"('ethtrader', 'dogecoin')",5.0
"('ethtrader', 'ethereum')",5.0
"('ethtrader', 'ripple')",5.0
"('ethtrader', 'satoshistreetbets')",5.0
"('ethtrader', 'solana')",5.0
"('ethtrader', 'tronix')",5.0
"('ethtrader', 'xrp')",5.0
"('ripple', 'altcoin')",5.0
"('ripple', 'binance')",5.0
"('ripple', 'bitcoin')",5.0
"('ripple', 'bitcoinbeginners')",5.0
"('ripple', 'bitcoinmarkets')",5.0
"('ripple', 'btc')",5.0
"('ripple', 'cardano')",5.0
"('ripple', 'cryptocurrency')",5.0
"('ripple', 'cryptomarkets')",5.0
"('ripple', 'cryptomoonshots')",5.0
"('ripple', 'cryptotechnology')",5.0
"('ripple', 'defi')",5.0
"('ripple', 'dogecoin')",5.0
"('ripple', 'ethereum')",5.0
"('ripple', 'ethtrader')",5.0
"('ripple', 'satoshistreetbets')",5.0
"('ripple', 'solana')",5.0
"('ripple', 'tronix')",5.0
"('ripple', 'xrp')",5.0
"('satoshistreetbets', 'altcoin')",5.0
"('satoshistreetbets', 'binance')",5.0
"('satoshistreetbets', 'bitcoin')",5.0
"('satoshistreetbets', 'bitcoinbeginners')",5.0
"('satoshistreetbets', 'bitcoinmarkets')",5.0
"('satoshistreetbets', 'btc')",5.0
"('satoshistreetbets', 'cardano')",5.0
"('satoshistreetbets', 'cryptocurrency')",5.0
"('satoshistreetbets', 'cryptomarkets')",5.0
"('satoshistreetbets', 'cryptomoonshots')",5.0
"('satoshistreetbets', 'cryptotechnology')",5.0
"('satoshistreetbets', 'defi')",5.0
"('satoshistreetbets', 'dogecoin')",5.0
"('satoshistreetbets', 'ethereum')",5.0
"('satoshistreetbets', 'ethtrader')",5.0
"('satoshistreetbets', 'ripple')",5.0
"('satoshistreetbets', 'solana')",5.0
"('satoshistreetbets', 'tronix')",5.0
"('satoshistreetbets', 'xrp')",5.0
"('solana', 'altcoin')",5.0
"('solana', 'binance')",5.0
"('solana', 'bitcoin')",5.0
"('solana', 'bitcoinbeginners')",5.0
"('solana', 'bitcoinmarkets')",5.0
"('solana', 'btc')",5.0
"('solana', 'cardano')",5.0
"('solana', 'cryptocurrency')",5.0
"('solana', 'cryptomarkets')",5.0
"('solana', 'cryptomoonshots')",5.0
"('solana', 'cryptotechnology')",5.0
"('solana', 'defi')",5.0
"('solana', 'dogecoin')",5.0
"('solana', 'ethereum')",5.0
"('solana', 'ethtrader')",5.0
"('solana', 'ripple')",5.0
"('solana', 'satoshistreetbets')",5.0
"('solana', 'tronix')",5.0
"('solana', 'xrp')",5.0
"('tronix', 'altcoin')",5.0
"('tronix', 'binance')",5.0
"('tronix', 'bitcoin')",5.0
"('tronix', 'bitcoinbeginners')",5.0
"('tronix', 'bitcoinmarkets')",5.0
"('tronix', 'btc')",5.0
"('tronix', 'cardano')",5.0
"('tronix', 'cryptocurrency')",5.0
"('tronix', 'cryptomarkets')",5.0
"('tronix', 'cryptomoonshots')",5.0
"('tronix', 'cryptotechnology')",5.0
"('tronix', 'defi')",5.0
"('tronix', 'dogecoin')",5.0
"('tronix', 'ethereum')",5.0
"('tronix', 'ethtrader')",5.0
"('tronix', 'ripple')",5.0
"('tronix', 'satoshistreetbets')",5.0
"('tronix', 'solana')",5.0
"('tronix', 'xrp')",5.0
"('xrp', 'altcoin')",5.0
"('xrp', 'binance')",5.0
"('xrp', 'bitcoin')",5.0
"('xrp', 'bitcoinbeginners')",5.0
"('xrp', 'bitcoinmarkets')",5.0
"('xrp', 'btc')",5.0
"('xrp', 'cardano')",5.0
"('xrp', 'cryptocurrency')",5.0
"('xrp', 'cryptomarkets')",5.0
"('xrp', 'cryptomoonshots')",5.0
"('xrp', 'cryptotechnology')",5.0
"('xrp', 'defi')",5.0
"('xrp', 'dogecoin')",5.0
"('xrp', 'ethereum')",5.0
"('xrp', 'ethtrader')",5.0
"('xrp', 'ripple')",5.0
"('xrp', 'satoshistreetbets')",5.0
"('xrp', 'solana')",5.0
"('xrp', 'tronix')",5.0
